image,target,total_mass,text,split
dish_1563984167,291.679993,608.0,"egg whites, cantaloupe",test
dish_1561654374,326.35553,251.0,"blackberries, mixed greens, raspberries, scrambled eggs, brussels sprouts, olive oil, pepper, salt, vinaigrette, granola",test
dish_1565123783,93.064995,35.0,cheese pizza,test
dish_1559578551,124.429993,23.0,bacon,test
dish_1565118700,16.66,49.0,"chard, kale",test
dish_1560526514,183.252747,224.0,"potatoes, cucumbers, mustard greens, olive oil, almonds, carrot, berries, pineapple, blueberries, parsley, mustard, garlic, salt, tomatoes, spinach  raw, vinegar",test
dish_1558639526,31.98,78.0,carrot,test
dish_1560368019,436.965942,301.0,"pizza, salt, green onions, onions, olive oil, country rice, eggplant, spinach  raw, fish, asparagus, garlic",test
dish_1563984199,322.679993,670.0,"egg whites, cantaloupe, pineapple",test
dish_1567007848,100.300003,243.0,"watermelon, raspberries, berries, cantaloupe, pineapple",test
dish_1566851616,300.7789,248.0,"caesar salad, broccoli, cheese pizza, olive oil",test
dish_1565034605,52.491199,52.0,"lettuce, mixed greens, lime, olive oil, vinegar, cucumbers, onions, pepper, salt, cherry tomatoes",test
dish_1558641320,211.589996,336.0,"apple, carrot, corn on the cob, cherry tomatoes",test
dish_1558461607,87.629997,127.0,grapes,test
dish_1565896745,368.540344,244.0,"pepper, arugula, salt, garlic, walnuts, cauliflower, vinegar, steak, chard, blueberries, wheat berry, olive oil, kale, mustard, lime",test
dish_1564160043,245.0,98.0,bagels,test
dish_1563909469,72.402824,64.0,"tomatoes, spinach  raw, vinegar, cucumbers, olive oil, mustard greens, mustard, garlic, salt",test
dish_1565020796,90.599998,99.0,"egg whites, bacon",test
dish_1558720097,30.34,74.0,carrot,test
dish_1565894889,257.812988,74.0,"cheese pizza, cookies",test
dish_1558373074,73.839996,142.0,apple,test
dish_1565898432,450.224976,282.0,"shallots, blueberries, arugula, green beans, ginger, spinach  raw, brown rice, jalapenos, chard, olive oil, mustard, walnuts, chili, lime, garlic, cilantro, salmon, bok choy, beef, vinegar, pepper, lemon juice, onions, salt, spinach  cooked, millet",test
