image,target,total_mass,text,split
dish_1559844366,529.220032,192.0,"almonds, broccoli, grapes",test
dish_1561574394,61.502373,82.0,"walnuts, caesar salad, mustard, olive oil, vinegar, blueberries, chard, arugula, pepper, salt",test
dish_1563897981,243.540009,138.0,"scrambled eggs, bacon",test
dish_1565974375,459.849976,85.0,bacon,test
dish_1558639555,156.049011,320.0,"cantaloupe, corn on the cob, carrot, apple",test
dish_1566328831,941.609985,500.0,"pizza, cherry tomatoes, chicken, pineapple, olives",test
dish_1558639412,32.98,97.0,cantaloupe,test
dish_1562790775,75.686295,40.0,"bell peppers, cucumbers, salt, mustard, garlic, olive oil, vinegar, radishes",test
dish_1562009934,434.914429,369.0,"quinoa, mixed greens, garlic, parsley, mustard, lemon juice, brown rice, arugula, vinegar, olives, shallots, pears, salt, goat cheese, thyme, olive oil",test
dish_1558635523,55.899998,43.0,white rice,test
dish_1565020755,43.279999,8.0,bacon,test
dish_1559239151,9.2,40.0,spinach  raw,test
dish_1559239256,60.16,128.0,orange,test
dish_1565035715,15.6,39.0,onions,test
dish_1565123845,268.661774,201.0,"olive oil, zucchini, onions, cheese pizza, spinach  cooked, shallots, millet, bok choy, salt, beef, chayote squash, vinegar",test
dish_1557937574,5.59,13.0,blackberries,test
dish_1561662190,117.318321,104.0,"salt, brown rice, mixed greens, olive oil, parsley, onions, lemon juice, vinegar, millet, apple",test
dish_1562099157,277.531311,207.0,"cheese pizza, carrot, garlic, olive oil, quinoa, shallots, cherry tomatoes, vinegar, squash, chicken thighs, eggplant, pepper, lettuce, lime, mixed greens, green beans, onions, lemon juice, cucumbers, mushroom, wine, salt, spinach  cooked",test
dish_1560444914,62.340004,166.0,"honeydew melons, pineapple, watermelon",test
dish_1559841950,11.2,32.0,broccoli,test
dish_1562700593,385.773926,384.0,"chive, apple, millet, cauliflower, pepper, vinegar, shallots, onions, snow peas, olive oil, lemon juice, mixed greens, artichokes, spinach  cooked, fish, corn, lentils, arugula, parsley, bok choy, garlic, salt, beef",test
dish_1558719570,74.360001,143.0,apple,test
dish_1560801773,13.5,54.0,cauliflower,test
dish_1562690950,109.061714,202.0,"pineapple, broccoli, berries, olive oil",test
dish_1563898107,440.69339,424.0,"raspberries, greek yogurt, blueberries, bacon, pineapple, milk, chia seeds, scrambled eggs",test
dish_1557937427,26.434999,17.0,eggs,test
dish_1566590056,815.647644,519.0,"tomatoes, pepper, millet, vinegar, tofu, jalapenos, mustard, olive oil, bell peppers, cherry tomatoes, chicken, chard, spinach  raw, pizza, cucumbers, onions, garlic, salt, figs",test
dish_1558376874,335.298004,58.0,almonds,test
dish_1561574848,182.258301,155.0,"basil, feta cheese, pepper, shallots, cucumbers, olive oil, blueberries, wheat berry, vinegar, chard, chicken, cherry tomatoes, bell peppers, onions, mustard, white wine, lemon juice, cream, oregano, vinaigrette, olives, mushroom, arugula, walnuts, garlic, butter, salt, rosemary, lettuce, thyme",test
dish_1563909550,310.31958,273.0,"cucumbers, mustard, mustard greens, olive oil, garlic, green beans, tomatoes, salt, fried rice, vinegar, spinach  raw",test
dish_1560368570,555.932739,452.0,"honeydew melons, pepper, cherry tomatoes, lettuce, mixed greens, pork, mustard, olive oil, lemon juice, onions, carrot, broccoli, green onions, shallots, arugula, vinegar, brown rice, fish, pumpkin seeds, basil, parsley, country rice, salt, garlic",test
dish_1562776465,173.432449,212.0,"salt, pepper, sweet potato, olive oil, brussels sprouts",test
dish_1561662160,41.838322,36.0,"lemon juice, olive oil, onions, mixed greens, salt, apple, millet, parsley, vinegar",test
dish_1558722207,83.199997,160.0,apple,test
dish_1563565354,272.315186,193.0,"shallots, fish, corn on the cob, mushroom, ground turkey, cream, olive oil, thyme, onions, lemon juice, salt, parsley, carrot, white rice, cherry tomatoes, eggs, chard, wheat berry, kale, celery, chive, garlic",test
dish_1565035802,69.200005,250.0,"onions, cherry tomatoes, cauliflower, bell peppers",test
dish_1561739238,274.190002,257.0,"egg whites, hash browns, berries, sweet potato",test
dish_1562776428,33.69978,66.0,"brussels sprouts, salt, pepper, olive oil",test
dish_1562774159,90.76355,129.0,"raspberries, vinaigrette, cantaloupe, granola, blackberries, mixed greens, berries",test
dish_1560368506,462.933777,378.0,"brown rice, fish, shallots, honeydew melons, broccoli, lemon juice, parsley, pork, vinegar, cherry tomatoes, pepper, garlic, salt, country rice, basil, olive oil, onions, green onions",test
dish_1563295044,241.975372,158.0,"yam, sweet potato, pineapple, olive oil, bacon",test
dish_1558718649,25.84,76.0,cantaloupe,test
dish_1568401199,459.643372,343.0,"tuna salad, squash, olive oil, salt",test
dish_1566316681,116.762924,122.0,"sweet potato, olive oil",test
dish_1561148021,361.765411,216.0,"garlic, mushroom, chard, chive, olive oil, onions, raspberries, mustard, salt, cheese pizza, kale, white rice, eggs, cream, vinegar, arugula, thyme, blueberries, almonds, zucchini, ground turkey, celery, carrot",test
dish_1560444967,197.377884,252.0,"garlic, cucumbers, olive oil, mustard, honeydew melons, salt, bell peppers, yam, scrambled eggs, pineapple, radishes, watermelon, vinegar",test
dish_1558461431,1.15,5.0,spinach  raw,test
dish_1565894910,537.113037,179.0,"pizza, cheese pizza, cookies",test
dish_1564588889,234.494431,346.0,"egg whites, blueberries, greek yogurt, chia seeds, milk",test
dish_1561662216,300.794281,193.0,"soy sauce, garlic, white rice, parsley, onions, brown rice, vinegar, apple, mixed greens, sugar, salt, lemon juice, olive oil, pork, bok choy, pepper, millet",test
dish_1558376306,372.167999,108.0,sausage,test
dish_1561578775,295.148987,111.0,cheese pizza,test
